Sequence ID;State;Sequence Title;Error;Details
101227;Developed;"Installation, Registration, Licensing: Upgrade to new version on Windows";Test cases status should be Automated;C1177452:Approved For Testing
101249;Developed;"Services, IP Address, Basic Operations, Password, Message Size Limit, Items Clean Out, Message Recovery";Sequence is not bound to E2E;
101250;Developed;"Admin/Engine: User Count, Aliases, Footers, IP Bound Domain, Logo, Public Folders";Sequence is not bound to E2E;
101257;Developed;"Reindex Public Folders, Domain Rename, SMTP Relay and Delivery, SMTP Settings";Sequence is not bound to E2E;
101259;Developed;"Add User, SHA Password, Mailing and Forwarding, Group, Server Read/Write, Folder Rights, User Quota, Domain Restriction, Mail Size Limit";Sequence is not bound to E2E;
101260;Deprecated;"Admin/Engine: Logo, Stats, Support, Highlights, Log";Sequence is not bound to E2E;
101260;Deprecated;"Admin/Engine: Logo, Stats, Support, Highlights, Log";Test cases status should be Approved For Testing;C1097745:Pending Automation
101261;Developed;"Regression suite - Users, Groups, Aliases?";Sequence is not bound to E2E;
101262;Developed;"Admin / Engine (Filter Attachment, Delay SMTP greeting, Certificate-Default/New/Show/Import/Export/Remove Default)";Sequence is not bound to E2E;
101263;Developed;"Regression suite - Groups";Sequence is not bound to E2E;
101264;Developed;"Dashboard: WebMail, Links, Language, Download, Calendar, Outlook";Sequence is not bound to E2E;
101265;Developed;"Mailing lists: New, Edit, Remove, Layout || Resources: Create Equipment";Sequence is not bound to E2E;
101266;Developed;"Regression suite - Configuration tree, Users, Languages, About";Sequence is not bound to E2E;
101268;Developed;"Resources: Create Room, User, Reservation Manager, Scheduler, Inactive";Sequence is not bound to E2E;
101270;Developed;"Installations: Signature, Installation, Service Started, Start Menu";Sequence is not bound to E2E;
101270;Developed;"Installations: Signature, Installation, Service Started, Start Menu";Test cases status should be Automated;C1097961:Approved For Testing,C1097962:Approved For Testing,C1097964:Approved For Testing,C1097964:Approved For Testing,C1097965:Approved For Testing
101271;Developed;"Installlation - Repair";Sequence is not bound to E2E;
101271;Developed;"Installlation - Repair";Test cases status should be Automated;C1097954:Approved For Testing,C1097956:Approved For Testing
101272;Developed;"Installations (New Version Update Checker, Upgrade From Product, Update Backup Created, Remove The Product Keeping Configuration, Check Files Left After Un-installation)";Sequence is not bound to E2E;
101272;Developed;"Installations (New Version Update Checker, Upgrade From Product, Update Backup Created, Remove The Product Keeping Configuration, Check Files Left After Un-installation)";Test cases status should be Automated;C1097950:Approved For Testing,C1160092:Approved For Testing,C1097953:Approved For Testing,C1097958:Approved For Testing,C1097959:Approved For Testing
101273;Developed;"Instant Messaging";Sequence is not bound to E2E;
101275;Deprecated;"Regression suite-KOFF-Folders";Sequence is not bound to E2E;
101276;Deprecated;"Installations/KOFF: KOFF Installation, KOFF Profile, New Profile, Connection Ports, Customize Sender.";Sequence is not bound to E2E;
101277;Developed;"Unhidden Headers";Sequence is not bound to E2E;
101278;Deprecated;"Compose Email, High Importance, Reply, Forward with Attachment, Mark as Read";Sequence is not bound to E2E;
101279;Developed;"Regression suite - Aliases?";Sequence is not bound to E2E;
101280;Deprecated;"Kerio Connect Server Install (Installer Suite, to Deprecate)";Sequence is not bound to E2E;
101280;Deprecated;"Kerio Connect Server Install (Installer Suite, to Deprecate)";Test cases status should be Approved For Testing;C1160434:Automated,C1160434:Automated
101282;Deprecated;"KOFF - Emails, Address book, SubFolders, Sotring, Search?";Sequence is not bound to E2E;
101283;Deprecated;"Kerio Connect Install Client Desktop Application (Installer Suite, to Deprecate)";Sequence is not bound to E2E;
101283;Deprecated;"Kerio Connect Install Client Desktop Application (Installer Suite, to Deprecate)";Test cases status should be Approved For Testing;C1176483:Automated
101284;Deprecated;"Kerio Connect Install Kerio Outlook Connector (KOFF) Installation (Installer Suite, to Deprecate)";Sequence is not bound to E2E;
101286;Developed;"Installations/KOFF: Upgrade, Uninstallation";Sequence is not bound to E2E;
101286;Developed;"Installations/KOFF: Upgrade, Uninstallation";Test cases status should be Automated;C1097971:Approved For Testing,C1097973:Approved For Testing,C1097972:Approved For Testing,C1097972:Approved For Testing
101293;Deprecated;"Address Check, Delivery Status Notifications, Reply All, Forward, Mark as Spam";Sequence is not bound to E2E;
101314;Deprecated;"KOFF Contacts: New, Categorize, Edit, Send Email to, Forward as Business Card, Move";Sequence is not bound to E2E;
101315;Deprecated;"KOFF Contacts: Create Contact, Search, Send Contact to WebMail, Prepare Folders";Sequence is not bound to E2E;
101316;Deprecated;"KOFF Groups: Create, Add members, Edit, Delete, Remove, Send Email to Group";Sequence is not bound to E2E;
101317;Deprecated;"KOFF - Notes, Event, Task, Forward / Move Contact, Flags, Contact Groups";Sequence is not bound to E2E;
101319;Deprecated;"KOFF Folders: Move with Messages, Delete, Rights, Subscribe, Drag";Sequence is not bound to E2E;
101321;Deprecated;"KOFF - Calendar (Range, Reccurrence, Categories, Views, Events, Folder)";Sequence is not bound to E2E;
101323;Deprecated;"KOFF-Simple Event Drag/Drop, Tasks, Contact Folder Actions-Share";Sequence is not bound to E2E;
101323;Deprecated;"KOFF-Simple Event Drag/Drop, Tasks, Contact Folder Actions-Share";Test cases status should be Approved For Testing;C1098120:Pending Automation,C1098124:Pending Automation
101327;Deprecated;"KOFF Folders: Subscribe, Public, Archive, Address Book";Sequence is not bound to E2E;
101328;Deprecated;"KOFF - Calendar (Categories, Views, Events, Folder)";Sequence is not bound to E2E;
101329;Developed;"Admin / Engine: Services (Conflict, Startup Type, IP/Port, Two), Domain (Primary Login, Edit), Passwords";Sequence is not bound to E2E;
101332;Developed;"Message size limit";Sequence is not bound to E2E;
101335;Developed;"User Count Limit removal, Footers HTML and no HTML";Sequence is not bound to E2E;
101340;Developed;"Footers with placeholders";Sequence is not bound to E2E;
101344;Developed;"Custom Logo for Kerio Connect Client & Public Folders Settings";Sequence is not bound to E2E;
101345;Developed;"Public Folders Settings";Sequence is not bound to E2E;
101346;Developed;"Footers No HTML";Sequence is not bound to E2E;
101347;Deprecated;"Items clean-out";Sequence is not bound to E2E;
101347;Deprecated;"Items clean-out";Test cases status should be Approved For Testing;C1159339:Automated
101348;Developed;"Admin / Engine - Message/Items Recovery";Sequence is not bound to E2E;
101350;Developed;"Domain rename - Users, Groups, Aliases creation, Mailing list, Resources, and Domain aliases";Sequence is not bound to E2E;
101352;Developed;"Domain Rename - Folders, Events, Invitations, Verification (Users, Groups, Aliases)";Sequence is not bound to E2E;
101353;Developed;"Domain rename - Mailing Lists, Resources, User login, KCC, Folders, Aliases, Email";Sequence is not bound to E2E;
101354;Developed;"SMTP Relay";Sequence is not bound to E2E;
101356;Developed;"Items clean-out (Part 2)";Sequence is not bound to E2E;
101356;Developed;"Items clean-out (Part 2)";Test cases status should be Automated;C1159566:Approved For Testing,C1159566:Approved For Testing
101358;Developed;"Dashboard: Adding Secure HTTP Port in Kerio Connect Administrator, Not supported language in browser, Same language as in Kerio Connect Client, integration page on Windows computer, integration page on Linux computer, Windows - Download Kerio Outlook Connector Auto-Config tool, Create domain, Delete domain";Sequence is not bound to E2E;
101359;Deprecated;"KCC: Email with Disallowed Attachment | Enable Greylisting, Delay SMTP, Export Private Key, Remove Active Certificate";Sequence is not bound to E2E;
101359;Deprecated;"KCC: Email with Disallowed Attachment | Enable Greylisting, Delay SMTP, Export Private Key, Remove Active Certificate";Test cases status should be Approved For Testing;C1262837:Pending Automation,C1262847:Pending Automation,C1262848:Pending Automation,C1314495:Pending Automation,C1178091:Pending Automation,C1178091:Pending Automation,C1178091:Pending Automation,C1178061:Pending Automation,C1178093:Pending Automation,C1239123:Pending Automation,C1239123:Pending Automation,C1239157:Pending Automation
101360;Developed;"Create a new index, Sender Policy, Login check, Password check, Username check, Sendind/Receiving email";Sequence is not bound to E2E;
101362;Developed;"Enable Antivirus Checking in Debug log, Enabling Grey listing process, Configuring the full text search, Security policy - Setting No Restriction, Sender Policy - Configure anti-spoofing for your server, User with Domain accounts administration rights ";Sequence is not bound to E2E;
101367;Developed;"Account options - Disable account, Enabled/Disabled moving spam, Password change, D3S/SHA password";Sequence is not bound to E2E;
101369;Developed;"Mail addresses - Receiving emails, Forwarding: Send email on user's address; Verify email was delivered,  Groups: Receiving email; GAL; User in more groups";Sequence is not bound to E2E;
101372;Developed;"Administration rights - Server read only, Users, Public Folder rights - Create/Edit/Delete/Access Folder rights";Sequence is not bound to E2E;
101376;Deprecated;"KCC - Email sending and receiving restrictions";Sequence is not bound to E2E;
101376;Deprecated;"KCC - Email sending and receiving restrictions";Test cases status should be Approved For Testing;C1262307:Pending Automation,C1262307:Pending Automation,C1262312:Pending Automation,C1262316:Pending Automation,C1262316:Pending Automation,C1262317:Pending Automation,C1262351:Pending Automation,C1262352:Pending Automation
101377;Developed;"User Limit - Send/receive email with larger/smaller than limit in KCC";Sequence is not bound to E2E;
101380;Developed;"Admin/Engine - Domain Limit, Import Users, Reindex Mailbox";Sequence is not bound to E2E;
101382;Developed;"Statistics, Search, and Publish User Information";Sequence is not bound to E2E;
101383;Developed;"Shared Public Folders rights";Sequence is not bound to E2E;
101385;Developed;"Admin / Engine - Removing Users, Mail Addresses, Send Email To Group";Sequence is not bound to E2E;
101390;Developed;"Group - No rights, Domain rights, Whole server read/write rights, Users' rights, Group search (Part 1)";Sequence is not bound to E2E;
101397;Developed;"Admin / Engine - Mail Addresses, Send Email To Group, Items Recovery, Aliases";Sequence is not bound to E2E;
101398;Deprecated;"Working with quota";Sequence is not bound to E2E;
101398;Deprecated;"Working with quota";Test cases status should be Approved For Testing;C1256299:Pending Automation,C1256299:Pending Automation,C1256299:Pending Automation,C1256299:Pending Automation,C1256318:Pending Automation,C1256318:Pending Automation,C1256327:Pending Automation,C1256327:Pending Automation
101410;Developed;"Group - No rights, Domain rights, Whole server read/write rights, Users' rights, Group search (Part 2)";Sequence is not bound to E2E;
101420;Developed;"Aliases, Basic operations, Mailing lists";Sequence is not bound to E2E;
101437;Developed;"Mailing List - Create, Subscribe, Send Email, Moderators";Sequence is not bound to E2E;
101441;Deprecated;"Verify user Subscription";Sequence is not bound to E2E;
101442;Developed;"Posting policy";Sequence is not bound to E2E;
101443;Developed;"Posting Policy - Non Member";Sequence is not bound to E2E;
101444;Developed;"Posting Policy - Moderator";Sequence is not bound to E2E;
101445;Developed;"Moderator - Mailing List, Subscription, and Unsubscription";Sequence is not bound to E2E;
101446;Developed;"Posting policy - Members - Mailing List";Sequence is not bound to E2E;
101447;Deprecated;"Mailing List - Subscription, Unsubscription";Sequence is not bound to E2E;
101450;Deprecated;"Archive - Enable archiving of mailing list, Send email into Mailing list, Calendars - Responses";Sequence is not bound to E2E;
101450;Deprecated;"Archive - Enable archiving of mailing list, Send email into Mailing list, Calendars - Responses";Test cases status should be Approved For Testing;C1098257:Pending Automation,C1098257:Pending Automation,C1175352:Pending Automation,C1175353:Pending Automation,C1175353:Pending Automation,C1175354:Pending Automation,C1175355:Pending Automation,C1175355:Pending Automation,C1175354:Pending Automation,C1175352:Pending Automation,C1175356:Pending Automation,C1175356:Pending Automation,C1175361:Pending Automation,C1175361:Pending Automation,C1175362:Pending Automation,C1175362:Pending Automation
101451;Developed;"Regression - Kerio Connect Client: Folders, Trash, Composing, Drafts, Contact Autocomplete";Sequence is not bound to E2E;
101454;Developed;"Emails - Mark Read, Flag, Spam, Delete, Print, View Source";Sequence is not bound to E2E;
101455;Developed;"Emails - Reply, Forward";Sequence is not bound to E2E;
101456;Developed;"Regresion - Kerio Connect Client: Emails Paging, Sorting";Sequence is not bound to E2E;
101458;Developed;"Read/Move/Copy Email Messages, Delivery Status Notification, Reading Confirmation, Text Formatting";Sequence is not bound to E2E;
101459;Developed;"Attachments, Invite recipients, Contacts: Add, Edit, Delete, Send mail to, and Move by Drag and Drop";Sequence is not bound to E2E;
101460;Deprecated;"Admin / Engine - Resources, Suggest Idea, Tecnical Support, Service Accessibility";Sequence is not bound to E2E;
101461;Developed;"Regression - Admin / Engine: SMPT Relay - SMTP, POP3";Sequence is not bound to E2E;
101462;Developed;"Hide Local IP, Max Number of Messages, SMTP connections, Unknown Recipients, Block Sender";Sequence is not bound to E2E;
101463;Deprecated;"KOFF - Send Email: disallowed attachment, restricted user;";Sequence is not bound to E2E;
101463;Deprecated;"KOFF - Send Email: disallowed attachment, restricted user;";Test cases status should be Approved For Testing;C1262896:Pending Automation,C1262894:Pending Automation,C1262889:Pending Automation,C1262907:Pending Automation,C1262903:Pending Automation,C1262908:Pending Automation,C1097572:Automated,C1262849:Pending Automation,C1262849:Pending Automation
101464;Deprecated;"SMTP greeting; Delete certificates; Security policy; Service Accessibility";Sequence is not bound to E2E;
101464;Deprecated;"SMTP greeting; Delete certificates; Security policy; Service Accessibility";Test cases status should be Approved For Testing;C1239160:Pending Automation,C1239160:Pending Automation,C1239160:Pending Automation,C1315033:Pending Automation,C1178092:Pending Automation,C1183279:Pending Automation,C1183280:Pending Automation,C1129852:Pending Automation,C1129853:Pending Automation,C1129854:Pending Automation,C1129855:Pending Automation
101465;Deprecated;"Domain WebAdmin - KOFF - User and Domain Limit";Sequence is not bound to E2E;
101467;Developed;"Domain WebAdmin - WebAdmin Rights, No Rights";Sequence is not bound to E2E;
101468;Developed;"Regression - Admin / Engine: SMPT Relay - SMTP Client Options, Delivery";Sequence is not bound to E2E;
101470;Deprecated;"Domain WebAdmin - Users - User Quota";Sequence is not bound to E2E;
101471;Developed;"Regression - Domain WebAdmin: Users - Own Domain, Other Local Domain, External Mail";Sequence is not bound to E2E;
101472;Developed;"Users: Remove Users and Guide Layout, Groups: New, Publish, and Guide Layout";Sequence is not bound to E2E;
101473;Deprecated;"Aliases - Edit, Remove; Mailing lists - New (Duplicate Name, Adding members)	";Sequence is not bound to E2E;
101474;Developed;"Domain Admin - Hide, change order, check width of columns; Search options; Help";Sequence is not bound to E2E;
101475;Deprecated;"Users - Users Limit, Domain Limit";Sequence is not bound to E2E;
101476;Developed;"Regression - Kerio Connect client: Changes in Contact and Verification in Outlook";Sequence is not bound to E2E;
101477;Developed;"Contact Groups - New, Edit, Move, Delete";Sequence is not bound to E2E;
101527;Developed;"Install Kerio Connect with NFR License, Check that AV updates, GreyListing, product updates work, that usage is being reported correctly, that Subscription date matches License, that when subscription expires, updates stop, product keeps on working, and that grace period (30 days) is respected correctly";Sequence is not bound to E2E;
101528;Developed;"AV updates, GreyListing, product updates, usage report, Subscription date";Sequence is not bound to E2E;
101528;Developed;"AV updates, GreyListing, product updates, usage report, Subscription date";Test cases status should be Automated;C1290868:Approved For Testing
101556;Developed;"Regression - Admin/Engine: DKIM, Active Directory, Domain Controller Failover, SMTP, Larger Message Size, Max. Accepted Received Headers, Threads, Number of Emails";Sequence is not bound to E2E;
101556;Developed;"Regression - Admin/Engine: DKIM, Active Directory, Domain Controller Failover, SMTP, Larger Message Size, Max. Accepted Received Headers, Threads, Number of Emails";Test cases status should be Automated;C1959314:Rejected
101558;Deprecated;"Delivery Retry Interval, Set Return Message and Warning if Not Delivered, Set Report Language, Encrypted or Corrupted Files, QA Avir Crash Test";Sequence is not bound to E2E;
101558;Deprecated;"Delivery Retry Interval, Set Return Message and Warning if Not Delivered, Set Report Language, Encrypted or Corrupted Files, QA Avir Crash Test";Test cases status should be Approved For Testing;C1097560:Pending Automation,C1097561:Pending Automation,C1097562:Pending Automation,C1097563:Pending Automation,C1097571:Pending Automation
101560;Deprecated;"Regression - Admin/Engine: KOFF, Rules Editing, Set Spam Filter, SpamAssasin Rating, SpamEliminator Rating";Sequence is not bound to E2E;
101560;Deprecated;"Regression - Admin/Engine: KOFF, Rules Editing, Set Spam Filter, SpamAssasin Rating, SpamEliminator Rating";Test cases status should be Approved For Testing;C1097572:Automated,C1262849:Pending Automation,C1262851:Pending Automation,C1262851:Pending Automation,C1262852:Pending Automation,C1097573:Pending Automation,C1968091:Pending Automation,C1968108:Pending Automation,C1097574:Pending Automation,C1097575:Pending Automation,C2588840:Pending Automation,C2588840:Pending Automation
101561;Deprecated;"Custom rules, Spam Rating limits, Spam logging, Custom whitelist, Internet blacklists";Sequence is not bound to E2E;
101561;Deprecated;"Custom rules, Spam Rating limits, Spam logging, Custom whitelist, Internet blacklists";Test cases status should be Approved For Testing;C1097576:Pending Automation,C1097576:Pending Automation,C1097576:Pending Automation,C1961454:Pending Automation,C1097577:Pending Automation,C1961455:Pending Automation,C1097579:Pending Automation,C1097579:Pending Automation,C1097581:Pending Automation,C1097582:Pending Automation,C1097583:Pending Automation,C1097584:Pending Automation,C1097584:Pending Automation,C1097585:Pending Automation,C1097585:Pending Automation
101563;Developed;"Regression - Admin/Engine: Program Name, X-Envelope-To header, Account Lockout";Sequence is not bound to E2E;
101564;Developed;"Regression - Admin/Engine: Built-in administrator test. Custom logo for Kerio Connect, Kerio News, Export statistics Advance view, System Health, Searching in Logs, Remove Highlights Rule";Sequence is not bound to E2E;
101574;Deprecated;"Save log - Saving in HTML and Text file; Instant Messaging - XMPP federation";Sequence is not bound to E2E;
101577;Deprecated;"Regression - Admin/Engine: Removing Users, Posting Policy, Administration Rights";Sequence is not bound to E2E;
101577;Deprecated;"Regression - Admin/Engine: Removing Users, Posting Policy, Administration Rights";Test cases status should be Approved For Testing;C1263760:Automated,C1263760:Automated,C1263760:Automated,C1263760:Automated,C1289101:Automated,C1289101:Automated
101578;Developed;"Instant Messaging - XMPP federation";Sequence is not bound to E2E;
101580;Developed;"Security Policy - No restrictions - Require secure authentication - Require encrypted connection";Sequence is not bound to E2E;
101581;Deprecated;"Regression - Admin/Engine: Account Lockout, Built-In Administrator Settings, Verify Built-In Administrator in Administation Console and Webmail";Sequence is not bound to E2E;
101581;Deprecated;"Regression - Admin/Engine: Account Lockout, Built-In Administrator Settings, Verify Built-In Administrator in Administation Console and Webmail";Test cases status should be Approved For Testing;C1097646:Pending Automation,C1097646:Pending Automation,C1097646:Pending Automation,C1097646:Pending Automation,C1097646:Pending Automation
101582;Developed;"Security Policy - Requre Secure Authentication, Require Encrypted Connection, Check Block IP and Block User for Password Guessing";Sequence is not bound to E2E;
101583;Developed;"Regression - Admin/Engine: User access policies, XMPP statistics";Sequence is not bound to E2E;
101584;Developed;"Users - XMPP - Chat and Messages for users in the same and different domains";Sequence is not bound to E2E;
101585;Developed;"Regression - Admin/Engine: Group - XMPP";Sequence is not bound to E2E;
101590;Developed;"WAM/Status - Traffic Charts, Statistics, Active Connections, Logs - Debug log - Enable logging of Instant Messaging server in debug log and Verify that there are corresponding records in debug log. Verify system timezone detection";Sequence is not bound to E2E;
101593;Developed;"KOFF - Installation on non-default folder; Download autoconfiguration; Instal Auto-Config Tool; Create New Profile with invalid credential; Connection Ports; Customize Sender";Sequence is not bound to E2E;
101594;Deprecated;"Mail, Contact, Calendar Folders - Create, Edit, Delete, Move, and Copy";Sequence is not bound to E2E;
101595;Deprecated;"Message - Forward, Multiple Forward, Reaing Forwarded, Drag and Drop; Mark as Unread, Mark as NonSpam, Copy email to folder, Delete email, Print email, Clear flag";Sequence is not bound to E2E;
101596;Deprecated;"Set rights to all subfolders, Addresses from Contacts, Public Folders, Drag-And-Drop - Folder with messages, Basic actions - Attachments, Verify in KCC that email is delivered with High Importance, Verify in outlook with KOFF that email is delivered with High Importance";Sequence is not bound to E2E;
101597;Developed;"Spam Filter - Custom Rules( Rejected Msgs, Spam Filter, Remove Unused, Stand Alone Process, Spam Assassin Log)";Sequence is not bound to E2E;
101598;Deprecated;"Regression - KOFF: Sorting, Attachments";Sequence is not bound to E2E;
101599;Deprecated;"Task and Sticky Notes Folders - Create, Edit, Delete, Move, and Copy";Sequence is not bound to E2E;
101600;Deprecated;"Mail - Advanced Search";Sequence is not bound to E2E;
101601;Deprecated;"Regression - KOFF: Clear Categories, Delete and Copy Contacts, Advanced Search";Sequence is not bound to E2E;
101602;Developed;"Spam Filter - IP Address Groups exclusion,  Custom Rules (Msg Score, Archiving, Backup Directory, POP3 Account, Directory Location)";Sequence is not bound to E2E;
101603;Deprecated;"Contacts - Changes in Contact";Sequence is not bound to E2E;
101604;Deprecated;"Contact Groups - Changes in Distribution List";Sequence is not bound to E2E;
101605;Deprecated;"Actions in DL - New event, Contact Groups";Sequence is not bound to E2E;
101606;Deprecated;"Regression - KOFF: Calendar - Many day, Simple Event, Print";Sequence is not bound to E2E;
101607;Deprecated;"Send/Verify email with normal/low importance. Read confirmation and message. Reply with Attachments";Sequence is not bound to E2E;
101608;Deprecated;"Contacts - Changes with contacts";Sequence is not bound to E2E;
101609;Deprecated;"Regression - KOFF: Advanced Search";Sequence is not bound to E2E;
101610;Deprecated;"Actions in DL - New task";Sequence is not bound to E2E;
101611;Deprecated;"KOFF-Calendar(Simple Invite and Verification, Change Simple Invite and Update Verification, Reminder and Recurrence Pattern)";Sequence is not bound to E2E;
101612;Deprecated;"KOFF-Calendars - New Meeting - Accept and Tentative Responses (Send the Response Now, Edit the Response Before Sending, Do Not Send a Response)";Sequence is not bound to E2E;
101613;Deprecated;"KOFF-Calendars - Responses from Inbox - Decline";Sequence is not bound to E2E;
101614;Deprecated;"Calendars - Responses - Accept response and Tentative response (Send/Edit)";Sequence is not bound to E2E;
101615;Deprecated;"Regression - KOFF: Calendar - Responses - Tentative and Propose New Time, Decline and Propose New Time";Sequence is not bound to E2E;
101616;Deprecated;"KOFF-Calendars - Recurring New Meeting - Tentative (Send the Response Now, Edit the Response Before Sending, Do Not Send a Response)";Sequence is not bound to E2E;
101617;Developed;"Regression - KOFF: Calendars - Responses - Accept, Tentative and No Tentative From the Events Page";Sequence is not bound to E2E;
101617;Developed;"Regression - KOFF: Calendars - Responses - Accept, Tentative and No Tentative From the Events Page";Test cases status should be Automated;C1195539:Approved For Testing,C1195539:Approved For Testing,C1195539:Approved For Testing,C1195539:Approved For Testing
101618;Deprecated;"KOFF-Calendars - Recurring New Meeting - Decline (Send the Response Now, Edit the Response Before Sending, Do Not Send a Response)";Sequence is not bound to E2E;
101619;Deprecated;"KOFF-Calendars - Recurring Meeting - Responses from Events - Decline";Sequence is not bound to E2E;
101620;Deprecated;"KOFF-Calendars - Responses from Inbox - Tentative and Propose New Time, Decline and Propose New Time";Sequence is not bound to E2E;
101621;Deprecated;"Regression - KOFF: Calendar - Responses - Recurring Event - Accept, No Accepted from Inbox";Sequence is not bound to E2E;
101622;Deprecated;"Regression - KOFF: Calendars - Responses - Accept, Tentative and No Tentative From the Events Page";Sequence is not bound to E2E;
101623;Deprecated;"KOFF-Calendars - Responses from KCC - Simple and Recurring Events";Sequence is not bound to E2E;
101624;Deprecated;"KOFF - Recurrence Exceptions - Create, Move, Remove, and Change Time";Sequence is not bound to E2E;
101625;Deprecated;"Calendars - Responses - Tentative response (Don't send response) and Decline responses";Sequence is not bound to E2E;
101626;Deprecated;"Categories - Single Event";Sequence is not bound to E2E;
101627;Deprecated;"Calendars - Importance - Views and as Event";Sequence is not bound to E2E;
101628;Deprecated;"Regression - KOFF: Calendars - Share, Subscribe to Shared Folders, Private Event, Free-Busy";Sequence is not bound to E2E;
101630;Deprecated;"Calendars - Importance - Views and as Event (II)";Sequence is not bound to E2E;
101631;Deprecated;"KOFF-Calendars - Delete/Drag and Drop Simple/Recurring Events";Sequence is not bound to E2E;
101634;Deprecated;"Tasks - New Task-Cancel, Create new completed/incompleted, Edit, Reminder, Move to/from Completed, Range of Recurrence, Edit/Remove/Clear Categories";Sequence is not bound to E2E;
101634;Deprecated;"Tasks - New Task-Cancel, Create new completed/incompleted, Edit, Reminder, Move to/from Completed, Range of Recurrence, Edit/Remove/Clear Categories";Test cases status should be Approved For Testing;C1211556:Pending Automation,C1211610:Pending Automation,C1211615:Pending Automation,C1211615:Pending Automation,C1211617:Pending Automation
101635;Deprecated;"Categories - Recurring Event";Sequence is not bound to E2E;
101636;Deprecated;"Tasks - Task Sharing: Share, Subscribe and Private Events; Task Importance";Sequence is not bound to E2E;
101636;Deprecated;"Tasks - Task Sharing: Share, Subscribe and Private Events; Task Importance";Test cases status should be Approved For Testing;C1098124:Pending Automation,C1211621:Pending Automation,C1211623:Pending Automation
101637;Deprecated;"Tasks - Changes in Tasks: Create, Change Name, Change Due Date, Reminder, Set as Completed and Not Completed, Remove Task";Sequence is not bound to E2E;
